ConfigDescription,AVG_Prior_BER,AVG_Post_BER
Static; Algo:"LMS"; AVG SNR=3.77,0.0547049751243781,0.010484
Static; Algo:"LMS"; AVG SNR=4.65,0.00687313432835821,0.00477049999999999
Q_Static; Algo:"LMS"; AVG SNR=3.17,0.0826054166666667,0.014798
Q_Static; Algo:"LMS"; AVG SNR=4.23,0.0355454166666667,0.00766600000000001
T_Varying; Algo:"LMS"; AVG SNR=3.29,0.0770342222222222,0.021049
T_Varying; Algo:"LMS"; AVG SNR=4.15,0.0367235555555556,0.011275
Static; Algo:"LMS-DFE"; AVG SNR=3.77,0.0545348258706468,0.00136700000000001
Static; Algo:"LMS-DFE"; AVG SNR=4.65,0.00668208955223879,0.00012700000000001
Q_Static; Algo:"LMS-DFE"; AVG SNR=3.17,0.0825029166666666,0.00494000000000001
Q_Static; Algo:"LMS-DFE"; AVG SNR=4.23,0.0353316666666667,0.001874
T_Varying; Algo:"LMS-DFE"; AVG SNR=3.29,0.0771093333333333,0.00496599999999997
T_Varying; Algo:"LMS-DFE"; AVG SNR=4.15,0.0368764444444444,0.00308299999999997
Static; Algo:"NLMS-DFE"; AVG SNR=3.77,0.0549194029850746,0.000241499999999994
Static; Algo:"NLMS-DFE"; AVG SNR=4.65,0.00700995024875621,2.05000000000122e-05
Q_Static; Algo:"NLMS-DFE"; AVG SNR=3.17,0.0827716666666667,0.0033105
Q_Static; Algo:"NLMS-DFE"; AVG SNR=4.23,0.0357320833333333,0.0017295
T_Varying; Algo:"NLMS-DFE"; AVG SNR=3.29,0.0761511111111111,0.00849349999999996
T_Varying; Algo:"NLMS-DFE"; AVG SNR=4.15,0.0370991111111111,0.011985
Static; Algo:"RLS-DFE"; AVG SNR=3.77,0.0545303482587065,3.15000000000176e-05
Static; Algo:"RLS-DFE"; AVG SNR=4.65,0.00690995024875621,1.34999999999996e-05
Q_Static; Algo:"RLS-DFE"; AVG SNR=3.17,0.082795,0.0010625
Q_Static; Algo:"RLS-DFE"; AVG SNR=4.23,0.0356729166666667,0.0001855
T_Varying; Algo:"RLS-DFE"; AVG SNR=3.29,0.0770648888888889,0.000841999999999995
T_Varying; Algo:"RLS-DFE"; AVG SNR=4.15,0.0365613333333333,0.000255499999999999
