ConfigDescription,AVG_Prior_BER,AVG_Post_BER
"Static; Algo:""NLMS-DFE""; AVG SNR=4.65",0.006687562,4.10E-06
"Static; Algo:""RLS-DFE""; AVG SNR=3.77",0.054642587,8.30E-06
"Static; Algo:""RLS-DFE""; AVG SNR=4.65",0.006810746,4.80E-05
"Static; Algo:""NLMS-DFE""; AVG SNR=3.77",0.054632338,4.99E-05
"Static; Algo:""LMS-DFE""; AVG SNR=4.65",0.00679602,0.0001999
"Q_Static; Algo:""RLS-DFE""; AVG SNR=4.23",0.0356025,0.0002186
"Q_Static; Algo:""RLS-DFE""; AVG SNR=3.17",0.082308917,0.0010319
"T_Varying; Algo:""RLS-DFE""; AVG SNR=4.15",0.036728711,0.0011381
"Q_Static; Algo:""NLMS-DFE""; AVG SNR=4.23",0.035568333,0.0012562
"Q_Static; Algo:""LMS-DFE""; AVG SNR=4.23",0.03553225,0.0014583
"Static; Algo:""LMS-DFE""; AVG SNR=3.77",0.054463682,0.0015313
"Q_Static; Algo:""NLMS-DFE""; AVG SNR=3.17",0.082339917,0.0026375
"T_Varying; Algo:""LMS-DFE""; AVG SNR=4.15",0.036817244,0.0038227
"Static; Algo:""LMS""; AVG SNR=4.65",0.00669602,0.0045505
"Q_Static; Algo:""LMS-DFE""; AVG SNR=3.17",0.08229975,0.0049961
"T_Varying; Algo:""RLS-DFE""; AVG SNR=3.29",0.076733778,0.005229
"Q_Static; Algo:""LMS""; AVG SNR=4.23",0.035494083,0.0083749
"Static; Algo:""LMS""; AVG SNR=3.77",0.054567662,0.0085385
"T_Varying; Algo:""LMS-DFE""; AVG SNR=3.29",0.076483911,0.0106391
"T_Varying; Algo:""LMS""; AVG SNR=4.15",0.036748622,0.0107949
"T_Varying; Algo:""NLMS-DFE""; AVG SNR=4.15",0.0366512,0.0135464
"Q_Static; Algo:""LMS""; AVG SNR=3.17",0.082564083,0.0161109
"T_Varying; Algo:""LMS""; AVG SNR=3.29",0.076491111,0.0171492
"T_Varying; Algo:""NLMS-DFE""; AVG SNR=3.29",0.076976533,0.0260727
